date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-28,23693.0,23143.807,21993.344,23781.55078125,549.193359375,1699.65625,88.55078125
2025-07-29,23888.349609375,23072.455,21998.139,23693.0,815.89453125,1890.2109375,195.349609375
2025-07-30,23745.80078125,23084.133,22000.068,23888.349609375,661.66796875,1745.732421875,142.548828125
2025-07-31,23655.849609375,23001.492,21997.977,23745.80078125,654.357421875,1657.873046875,89.951171875
2025-08-01,23410.94921875,22884.793,21996.854,23655.849609375,526.15625,1414.095703125,244.900390625
2025-08-04,23787.5,22866.684,21994.07,23410.94921875,920.81640625,1793.4296875,376.55078125
2025-08-05,23876.30078125,22811.275,21995.14,23787.5,1065.025390625,1881.16015625,88.80078125
2025-08-06,23748.849609375,22815.34,21994.252,23876.30078125,933.509765625,1754.59765625,127.451171875
2025-08-07,23808.099609375,22818.379,21994.58,23748.849609375,989.720703125,1813.51953125,59.25
2025-08-08,23474.650390625,22762.82,21999.78,23808.099609375,711.830078125,1474.87109375,333.44921875
2025-08-11,23723.75,22791.535,22000.955,23474.650390625,932.21484375,1722.794921875,249.099609375
2025-08-12,23856.599609375,22679.43,22006.457,23723.75,1177.169921875,1850.142578125,132.849609375
2025-08-13,24122.650390625,22725.229,22014.22,23856.599609375,1397.421875,2108.4296875,266.05078125
2025-08-14,24118.80078125,22729.416,22027.357,24122.650390625,1389.384765625,2091.443359375,3.849609375
2025-08-18,25127.19921875,22830.95,22040.672,24118.80078125,2296.25,3086.52734375,1008.3984375
2025-08-19,25456.69921875,22848.91,22063.607,25127.19921875,2607.7890625,3393.091796875,329.5
2025-08-20,25469.25,23018.168,22079.828,25456.69921875,2451.08203125,3389.421875,12.55078125
2025-08-21,25377.5,23153.025,22099.168,25469.25,2224.474609375,3278.33203125,91.75
2025-08-22,25329.44921875,23231.56,22122.707,25377.5,2097.888671875,3206.7421875,48.05078125
2025-08-25,25423.400390625,23287.656,22140.328,25329.44921875,2135.744140625,3283.072265625,93.951171875
2025-08-26,25320.30078125,23298.85,22162.256,25423.400390625,2021.451171875,3158.044921875,103.099609375
2025-08-28,25183.5,23254.803,22191.172,25320.30078125,1928.697265625,2992.328125,136.80078125
2025-08-29,24960.849609375,23323.691,22218.068,25183.5,1637.158203125,2742.78125,222.650390625
2025-09-01,25660.0,23284.219,22245.168,24960.849609375,2375.78125,3414.83203125,699.150390625
2025-09-02,25584.94921875,23204.469,22272.572,25660.0,2380.48046875,3312.376953125,75.05078125
2025-09-03,25775.44921875,23282.52,22294.705,25584.94921875,2492.9296875,3480.744140625,190.5
2025-09-04,25994.849609375,23280.73,22320.432,25775.44921875,2714.119140625,3674.41796875,219.400390625
2025-09-05,26320.599609375,23244.871,22353.123,25994.849609375,3075.728515625,3967.4765625,325.75
2025-09-08,27189.19921875,23287.713,22380.004,26320.599609375,3901.486328125,4809.1953125,868.599609375
2025-09-09,27182.5,23194.998,22413.85,27189.19921875,3987.501953125,4768.650390625,6.69921875
2025-09-10,26833.94921875,23318.592,22447.023,27182.5,3515.357421875,4386.92578125,348.55078125
2025-09-11,26744.44921875,23338.037,22478.996,26833.94921875,3406.412109375,4265.453125,89.5
2025-09-12,26866.650390625,23444.844,22501.693,26744.44921875,3421.806640625,4364.95703125,122.201171875
2025-09-15,26760.650390625,23408.42,22529.332,26866.650390625,3352.23046875,4231.318359375,106.0
2025-09-16,27146.400390625,23497.078,22552.184,26760.650390625,3649.322265625,4594.216796875,385.75
2025-09-17,27294.650390625,23466.957,22574.834,27146.400390625,3827.693359375,4719.81640625,148.25
2025-09-18,27329.349609375,23500.885,22601.117,27294.650390625,3828.46484375,4728.232421875,34.69921875
2025-09-19,27219.55078125,23542.662,22624.314,27329.349609375,3676.888671875,4595.236328125,109.798828125
2025-09-22,27154.30078125,23509.98,22650.195,27219.55078125,3644.3203125,4504.10546875,65.25
2025-09-23,27321.94921875,23572.826,22675.732,27154.30078125,3749.123046875,4646.216796875,167.6484375
2025-09-24,27007.599609375,23519.354,22706.803,27321.94921875,3488.24609375,4300.796875,314.349609375
2025-09-25,26758.5,23614.012,22731.127,27007.599609375,3144.48828125,4027.373046875,249.099609375
2025-09-26,26484.55078125,23661.352,22750.295,26758.5,2823.19921875,3734.255859375,273.94921875
2025-09-29,26436.55078125,23622.201,22768.762,26484.55078125,2814.349609375,3667.7890625,48.0
2025-09-30,26542.349609375,23573.732,22790.531,26436.55078125,2968.6171875,3751.818359375,105.798828125
2025-10-01,26768.650390625,23547.135,22819.22,26542.349609375,3221.515625,3949.4296875,226.30078125
2025-10-03,26753.099609375,23493.271,22842.184,26768.650390625,3259.828125,3910.916015625,15.55078125
2025-10-06,26857.19921875,23480.46,22868.285,26753.099609375,3376.73828125,3988.9140625,104.099609375
2025-10-07,26933.55078125,23514.598,22888.36,26857.19921875,3418.953125,4045.19140625,76.3515625
2025-10-08,26522.400390625,23480.367,22906.068,26933.55078125,3042.033203125,3616.33203125,411.150390625
2025-10-09,26587.0,23552.014,22923.98,26522.400390625,3034.986328125,3663.01953125,64.599609375
2025-10-10,26721.19921875,23537.742,22938.523,26587.0,3183.45703125,3782.67578125,134.19921875
2025-10-13,26698.150390625,23505.324,22951.77,26721.19921875,3192.826171875,3746.380859375,23.048828125
2025-10-14,26640.55078125,23449.762,22964.898,26698.150390625,3190.7890625,3675.65234375,57.599609375
2025-10-15,26708.650390625,23407.078,22973.76,26640.55078125,3301.572265625,3734.890625,68.099609375
2025-10-16,27048.75,23463.094,22985.191,26708.650390625,3585.65625,4063.55859375,340.099609375
2025-10-17,27228.599609375,23482.064,23003.678,27048.75,3746.53515625,4224.921875,179.849609375
2025-10-20,27185.44921875,23594.61,23022.451,27228.599609375,3590.83984375,4162.998046875,43.150390625
2025-10-21,27229.849609375,23692.31,23034.953,27185.44921875,3537.5390625,4194.896484375,44.400390625
2025-10-23,27218.75,23747.219,23049.715,27229.849609375,3471.53125,4169.03515625,11.099609375
2025-10-24,27108.69921875,23741.795,23066.383,27218.75,3366.904296875,4042.31640625,110.05078125
2025-10-27,27263.650390625,23816.697,23076.535,27108.69921875,3446.953125,4187.115234375,154.951171875
2025-10-28,27148.349609375,23771.69,23087.695,27263.650390625,3376.66015625,4060.654296875,115.30078125
2025-10-29,26948.900390625,23778.637,23099.531,27148.349609375,3170.263671875,3849.369140625,199.44921875
2025-10-30,26829.55078125,23831.756,23106.803,26948.900390625,2997.794921875,3722.748046875,119.349609375
2025-10-31,26809.849609375,23788.148,23120.154,26829.55078125,3021.701171875,3689.6953125,19.701171875
2025-11-03,26841.80078125,23747.844,23123.178,26809.849609375,3093.95703125,3718.623046875,31.951171875
2025-11-04,26610.05078125,23729.797,23129.967,26841.80078125,2880.25390625,3480.083984375,231.75
2025-11-06,26626.5,23619.457,23133.283,26610.05078125,3007.04296875,3493.216796875,16.44921875
2025-11-07,26779.55078125,23468.459,23133.906,26626.5,3311.091796875,3645.64453125,153.05078125
2025-11-10,26859.849609375,23451.14,23133.424,26779.55078125,3408.708984375,3726.42578125,80.298828125
2025-11-11,27148.25,23408.115,23137.537,26859.849609375,3740.134765625,4010.712890625,288.400390625
2025-11-12,27485.150390625,23436.326,23145.963,27148.25,4048.82421875,4339.1875,336.900390625
