date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-29,56222.0,52452.582,52533.883,56084.8984375,3769.41796875,3688.1171875,137.1015625
2025-07-30,56150.69921875,52364.887,52528.773,56222.0,3785.8125,3621.92578125,71.30078125
2025-07-31,55961.94921875,52247.69,52519.85,56150.69921875,3714.2578125,3442.09765625,188.75
2025-08-01,55617.6015625,52137.7,52519.066,55961.94921875,3479.90234375,3098.53515625,344.34765625
2025-08-04,55619.3515625,52013.07,52515.33,55617.6015625,3606.28125,3104.0234375,1.75
2025-08-05,55360.25,51881.84,52505.586,55619.3515625,3478.41015625,2854.6640625,259.1015625
2025-08-06,55411.1484375,51756.68,52493.027,55360.25,3654.46875,2918.12109375,50.8984375
2025-08-07,55521.1484375,51655.44,52479.31,55411.1484375,3865.70703125,3041.83984375,110.0
2025-08-08,55004.8984375,51658.934,52464.457,55521.1484375,3345.96484375,2540.44140625,516.25
2025-08-11,55510.75,51524.04,52450.664,55004.8984375,3986.7109375,3060.0859375,505.8515625
2025-08-12,55043.69921875,51528.29,52442.26,55510.75,3515.41015625,2601.4375,467.05078125
2025-08-13,55181.44921875,51452.426,52426.105,55043.69921875,3729.0234375,2755.34375,137.75
2025-08-14,55341.8515625,51410.957,52415.855,55181.44921875,3930.89453125,2925.99609375,160.40234375
2025-08-18,55734.8984375,51446.74,52406.594,55341.8515625,4288.16015625,3328.3046875,393.046875
2025-08-19,55865.1484375,51531.707,52397.098,55734.8984375,4333.44140625,3468.05078125,130.25
2025-08-20,55698.5,51727.176,52389.97,55865.1484375,3971.32421875,3308.53125,166.6484375
2025-08-21,55755.44921875,51835.496,52382.957,55698.5,3919.953125,3372.4921875,56.94921875
2025-08-22,55149.3984375,51934.938,52373.645,55755.44921875,3214.4609375,2775.75390625,606.05078125
2025-08-25,55139.30078125,51832.477,52375.938,55149.3984375,3306.82421875,2763.36328125,10.09765625
2025-08-26,54450.44921875,51780.555,52376.582,55139.30078125,2669.89453125,2073.8671875,688.8515625
2025-08-28,53820.3515625,51601.2,52372.836,54450.44921875,2219.15234375,1447.515625,630.09765625
2025-08-29,53655.6484375,51480.184,52374.875,53820.3515625,2175.46484375,1280.7734375,164.703125
2025-09-01,54002.44921875,51393.656,52368.16,53655.6484375,2608.79296875,1634.2890625,346.80078125
2025-09-02,53661.0,51351.715,52364.14,54002.44921875,2309.28515625,1296.859375,341.44921875
2025-09-03,54067.55078125,51205.91,52356.91,53661.0,2861.640625,1710.640625,406.55078125
2025-09-04,54075.44921875,51154.0,52350.76,54067.55078125,2921.44921875,1724.6875,7.8984375
2025-09-05,54114.55078125,51093.625,52340.598,54075.44921875,3020.92578125,1773.953125,39.1015625
2025-09-08,54186.8984375,51155.39,52329.105,54114.55078125,3031.5078125,1857.79296875,72.34765625
2025-09-09,54216.1015625,51171.062,52324.574,54186.8984375,3045.0390625,1891.52734375,29.203125
2025-09-10,54536.0,51136.543,52323.137,54216.1015625,3399.45703125,2212.86328125,319.8984375
2025-09-11,54669.6015625,51172.633,52317.902,54536.0,3496.96875,2351.69921875,133.6015625
2025-09-12,54809.30078125,51341.285,52316.668,54669.6015625,3468.015625,2492.6328125,139.69921875
2025-09-15,54887.8515625,51527.727,52309.242,54809.30078125,3360.125,2578.609375,78.55078125
2025-09-16,55147.6015625,51707.09,52302.71,54887.8515625,3440.51171875,2844.890625,259.75
2025-09-17,55493.30078125,51836.3,52297.21,55147.6015625,3657.0,3196.08984375,345.69921875
2025-09-18,55727.44921875,51959.734,52296.766,55493.30078125,3767.71484375,3430.68359375,234.1484375
2025-09-19,55458.8515625,52089.344,52288.82,55727.44921875,3369.5078125,3170.03125,268.59765625
2025-09-22,55284.75,52081.945,52282.53,55458.8515625,3202.8046875,3002.21875,174.1015625
2025-09-23,55509.75,52152.887,52273.273,55284.75,3356.86328125,3236.4765625,225.0
2025-09-24,55121.5,52136.66,52269.664,55509.75,2984.83984375,2851.8359375,388.25
2025-09-25,54976.19921875,52157.395,52258.48,55121.5,2818.8046875,2717.71875,145.30078125
2025-09-26,54389.3515625,52138.62,52252.957,54976.19921875,2250.73046875,2136.39453125,586.84765625
2025-09-29,54461.0,52008.465,52245.246,54389.3515625,2452.53515625,2215.75390625,71.6484375
2025-09-30,54635.8515625,51818.03,52238.98,54461.0,2817.8203125,2396.87109375,174.8515625
2025-10-01,55347.94921875,51754.03,52213.52,54635.8515625,3593.91796875,3134.4296875,712.09765625
2025-10-03,55589.25,51863.49,52206.105,55347.94921875,3725.76171875,3383.14453125,241.30078125
2025-10-06,56104.8515625,52004.76,52194.97,55589.25,4100.08984375,3909.8828125,515.6015625
2025-10-07,56239.3515625,52144.516,52190.95,56104.8515625,4094.8359375,4048.40234375,134.5
2025-10-08,56018.25,52258.223,52193.35,56239.3515625,3760.02734375,3824.8984375,221.1015625
2025-10-09,56192.05078125,52330.28,52193.305,56018.25,3861.76953125,3998.74609375,173.80078125
2025-10-10,56609.75,52398.508,52190.92,56192.05078125,4211.2421875,4418.828125,417.69921875
2025-10-13,56625.0,52424.992,52189.35,56609.75,4200.0078125,4435.6484375,15.25
2025-10-14,56496.44921875,52538.785,52181.906,56625.0,3957.6640625,4314.54296875,128.55078125
2025-10-15,56799.8984375,52550.332,52175.8,56496.44921875,4249.56640625,4624.09765625,303.44921875
2025-10-16,57422.55078125,52618.418,52162.773,56799.8984375,4804.1328125,5259.77734375,622.65234375
2025-10-17,57713.3515625,52619.31,52151.164,57422.55078125,5094.04296875,5562.1875,290.80078125
2025-10-20,58033.19921875,52701.266,52146.656,57713.3515625,5331.93359375,5886.54296875,319.84765625
2025-10-21,58007.19921875,52728.812,52141.387,58033.19921875,5278.38671875,5865.8125,26.0
2025-10-23,58078.05078125,52853.574,52131.977,58007.19921875,5224.4765625,5946.07421875,70.8515625
2025-10-24,57699.6015625,52845.008,52126.977,58078.05078125,4854.59375,5572.625,378.44921875
2025-10-27,58114.25,52912.156,52119.434,57699.6015625,5202.09375,5994.81640625,414.6484375
2025-10-28,58214.1015625,52943.414,52110.055,58114.25,5270.6875,6104.046875,99.8515625
2025-10-29,58385.25,52982.695,52102.543,58214.1015625,5402.5546875,6282.70703125,171.1484375
2025-10-30,58031.1015625,53100.984,52097.473,58385.25,4930.1171875,5933.62890625,354.1484375
2025-10-31,57776.3515625,53083.18,52093.543,58031.1015625,4693.171875,5682.80859375,254.75
2025-11-03,58101.44921875,53077.17,52103.895,57776.3515625,5024.27734375,5997.5546875,325.09765625
2025-11-04,57827.05078125,53162.543,52100.664,58101.44921875,4664.5078125,5726.38671875,274.3984375
2025-11-06,57554.25,53110.047,52100.477,57827.05078125,4444.203125,5453.7734375,272.80078125
2025-11-07,57876.80078125,53048.8,52101.312,57554.25,4828.0,5775.48828125,322.55078125
2025-11-10,57937.55078125,53047.285,52096.22,57876.80078125,4890.265625,5841.33203125,60.75
2025-11-11,58138.1484375,53047.047,52090.95,57937.55078125,5091.1015625,6047.19921875,200.59765625
2025-11-12,58274.6484375,53076.145,52083.86,58138.1484375,5198.50390625,6190.7890625,136.5
2025-11-13,58381.94921875,53106.14,52079.504,58274.6484375,5275.80859375,6302.4453125,107.30078125
2025-11-14,58517.55078125,53184.016,52070.855,58381.94921875,5333.53515625,6446.6953125,135.6015625
2025-11-17,58962.69921875,53258.035,52072.258,58517.55078125,5704.6640625,6890.44140625,445.1484375
2025-11-18,58899.25,53309.875,52069.242,58962.69921875,5589.375,6830.0078125,63.44921875
2025-11-19,59216.05078125,53349.6,52062.95,58899.25,5866.44921875,7153.1015625,316.80078125
2025-11-20,59347.69921875,53383.74,52058.58,59216.05078125,5963.9609375,7289.12109375,131.6484375
2025-11-21,58867.69921875,53420.65,52053.676,59347.69921875,5447.05078125,6814.0234375,480.0
2025-11-24,58835.3515625,53388.824,52051.76,58867.69921875,5446.52734375,6783.58984375,32.34765625
2025-11-25,58820.30078125,53366.445,52052.85,58835.3515625,5453.85546875,6767.44921875,15.05078125
2025-11-26,59528.05078125,53369.566,52048.094,58820.30078125,6158.484375,7479.95703125,707.75
2025-11-27,59737.30078125,53411.816,52042.81,59528.05078125,6325.484375,7694.4921875,209.25
2025-11-28,59752.69921875,53449.785,52040.16,59737.30078125,6302.9140625,7712.5390625,15.3984375
2025-12-01,59681.3515625,53484.746,52040.598,59752.69921875,6196.60546875,7640.75390625,71.34765625
2025-12-02,59273.80078125,53458.957,52043.508,59681.3515625,5814.84375,7230.29296875,407.55078125
2025-12-03,59348.25,53415.785,52044.06,59273.80078125,5932.46484375,7304.19140625,74.44921875
2025-12-04,59288.69921875,53422.348,52037.09,59348.25,5866.3515625,7251.609375,59.55078125
2025-12-05,59777.19921875,53362.945,52030.41,59288.69921875,6414.25390625,7746.7890625,488.5
2025-12-08,59238.55078125,53400.82,52019.316,59777.19921875,5837.73046875,7219.234375,538.6484375
2025-12-09,59222.3515625,53313.97,52021.48,59238.55078125,5908.3828125,7200.87109375,16.19921875
2025-12-10,58960.3984375,53272.71,52022.395,59222.3515625,5687.6875,6938.00390625,261.953125
2025-12-11,59209.8515625,53172.61,52015.66,58960.3984375,6037.2421875,7194.19140625,249.453125
2025-12-12,59389.94921875,53152.605,52010.375,59209.8515625,6237.34375,7379.57421875,180.09765625
2025-12-15,59461.80078125,53150.277,52009.727,59389.94921875,6311.5234375,7452.07421875,71.8515625
2025-12-16,59034.6015625,53152.81,52008.406,59461.80078125,5881.79296875,7026.1953125,427.19921875
2025-12-17,58926.75,53074.266,52008.797,59034.6015625,5852.484375,6917.953125,107.8515625
2025-12-18,58912.8515625,52968.33,52004.27,58926.75,5944.5234375,6908.58203125,13.8984375
2025-12-19,59069.19921875,52892.125,51998.52,58912.8515625,6177.07421875,7070.6796875,156.34765625
2025-12-22,59304.0,52864.664,51991.99,59069.19921875,6439.3359375,7312.01171875,234.80078125
2025-12-23,59299.55078125,52938.824,51982.973,59304.0,6360.7265625,7316.578125,4.44921875
2025-12-24,59183.6015625,53008.145,51973.168,59299.55078125,6175.45703125,7210.43359375,115.94921875
2025-12-26,59011.3515625,53042.38,51967.234,59183.6015625,5968.97265625,7044.1171875,172.25
2025-12-29,58932.3515625,53025.277,51957.73,59011.3515625,5907.07421875,6974.62109375,79.0
2025-12-30,59171.25,52980.887,51952.395,58932.3515625,6190.36328125,7218.85546875,238.8984375
2025-12-31,59581.8515625,53001.07,51945.562,59171.25,6580.78125,7636.2890625,410.6015625
2026-01-01,59711.55078125,53133.55,51935.332,59581.8515625,6578.0,7776.21875,129.69921875
2026-01-02,60150.94921875,53269.438,51928.14,59711.55078125,6881.51171875,8222.80859375,439.3984375
2026-01-05,60044.19921875,53351.438,51920.973,60150.94921875,6692.76171875,8123.2265625,106.75
2026-01-06,60118.3984375,53362.55,51914.11,60044.19921875,6755.84765625,8204.2890625,74.19921875
2026-01-07,59990.8515625,53412.395,51912.023,60118.3984375,6578.45703125,8078.828125,127.546875
2026-01-08,59686.5,53390.88,51913.285,59990.8515625,6295.62109375,7773.21484375,304.3515625
