date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-25,24837.0,23534.303,24364.842,25062.099609375,1302.697265625,472.158203125,225.099609375
2025-07-28,24680.900390625,23491.965,24372.389,24837.0,1188.935546875,308.51171875,156.099609375
2025-07-29,24821.099609375,23422.318,24375.232,24680.900390625,1398.78125,445.8671875,140.19921875
2025-07-30,24855.05078125,23392.436,24376.611,24821.099609375,1462.615234375,478.439453125,33.951171875
2025-07-31,24768.349609375,23366.523,24383.814,24855.05078125,1401.826171875,384.53515625,86.701171875
2025-08-01,24565.349609375,23360.371,24385.512,24768.349609375,1204.978515625,179.837890625,203.0
2025-08-04,24722.75,23328.547,24386.012,24565.349609375,1394.203125,336.73828125,157.400390625
2025-08-05,24649.55078125,23300.225,24387.904,24722.75,1349.326171875,261.646484375,73.19921875
2025-08-06,24574.19921875,23279.39,24389.93,24649.55078125,1294.80859375,184.26953125,75.3515625
2025-08-07,24596.150390625,23249.025,24390.738,24574.19921875,1347.125,205.412109375,21.951171875
2025-08-08,24363.30078125,23258.041,24392.805,24596.150390625,1105.259765625,29.50390625,232.849609375
2025-08-11,24585.05078125,23216.617,24397.03,24363.30078125,1368.43359375,188.021484375,221.75
2025-08-12,24487.400390625,23179.97,24400.627,24585.05078125,1307.4296875,86.7734375,97.650390625
2025-08-13,24619.349609375,23161.98,24404.73,24487.400390625,1457.369140625,214.619140625,131.94921875
2025-08-14,24631.30078125,23177.129,24409.479,24619.349609375,1454.171875,221.822265625,11.951171875
2025-08-18,24876.94921875,23203.371,24414.357,24631.30078125,1673.578125,462.591796875,245.6484375
2025-08-19,24980.650390625,23241.96,24421.742,24876.94921875,1738.689453125,558.908203125,103.701171875
2025-08-20,25050.55078125,23268.31,24431.83,24980.650390625,1782.240234375,618.720703125,69.900390625
2025-08-21,25083.75,23318.895,24441.7,25050.55078125,1764.85546875,642.05078125,33.19921875
2025-08-22,24870.099609375,23339.629,24454.33,25083.75,1530.470703125,415.76953125,213.650390625
2025-08-25,24967.75,23369.94,24467.354,24870.099609375,1597.810546875,500.396484375,97.650390625
2025-08-26,24712.05078125,23402.566,24478.615,24967.75,1309.484375,233.435546875,255.69921875
2025-08-28,24500.900390625,23426.244,24490.594,24712.05078125,1074.65625,10.306640625,211.150390625
2025-08-29,24426.849609375,23412.502,24501.041,24500.900390625,1014.34765625,74.19140625,74.05078125
2025-09-01,24625.05078125,23386.254,24510.115,24426.849609375,1238.796875,114.935546875,198.201171875
2025-09-02,24579.599609375,23359.727,24520.96,24625.05078125,1219.873046875,58.638671875,45.451171875
2025-09-03,24715.05078125,23360.91,24528.107,24579.599609375,1354.140625,186.943359375,135.451171875
2025-09-04,24734.30078125,23380.58,24534.734,24715.05078125,1353.720703125,199.56640625,19.25
2025-09-05,24741.0,23378.346,24543.807,24734.30078125,1362.654296875,197.193359375,6.69921875
2025-09-08,24773.150390625,23378.943,24553.55,24741.0,1394.20703125,219.599609375,32.150390625
2025-09-09,24868.599609375,23379.33,24561.924,24773.150390625,1489.26953125,306.67578125,95.44921875
2025-09-10,24973.099609375,23398.459,24570.469,24868.599609375,1574.640625,402.630859375,104.5
2025-09-11,25005.5,23420.648,24579.527,24973.099609375,1584.8515625,425.97265625,32.400390625
2025-09-12,25114.0,23439.71,24588.068,25005.5,1674.2890625,525.931640625,108.5
2025-09-15,25069.19921875,23469.81,24596.854,25114.0,1599.388671875,472.345703125,44.80078125
2025-09-16,25239.099609375,23477.646,24605.443,25069.19921875,1761.453125,633.65625,169.900390625
2025-09-17,25330.25,23528.826,24612.72,25239.099609375,1801.423828125,717.529296875,91.150390625
2025-09-18,25423.599609375,23577.135,24618.518,25330.25,1846.46484375,805.08203125,93.349609375
2025-09-19,25327.05078125,23635.121,24625.752,25423.599609375,1691.9296875,701.298828125,96.548828125
2025-09-22,25202.349609375,23687.441,24631.799,25327.05078125,1514.908203125,570.55078125,124.701171875
2025-09-23,25169.5,23719.145,24640.129,25202.349609375,1450.35546875,529.37109375,32.849609375
2025-09-24,25056.900390625,23734.828,24643.746,25169.5,1322.072265625,413.154296875,112.599609375
2025-09-25,24890.849609375,23739.725,24651.133,25056.900390625,1151.125,239.716796875,166.05078125
2025-09-26,24654.69921875,23702.049,24654.98,24890.849609375,952.650390625,0.28125,236.150390625
2025-09-29,24634.900390625,23662.08,24657.504,24654.69921875,972.8203125,22.603515625,19.798828125
2025-09-30,24611.099609375,23592.871,24659.768,24634.900390625,1018.228515625,48.66796875,23.80078125
2025-10-01,24836.30078125,23528.535,24670.158,24611.099609375,1307.765625,166.142578125,225.201171875
2025-10-03,24894.25,23491.918,24673.398,24836.30078125,1402.33203125,220.8515625,57.94921875
