date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-07-29,16386.150390625,15246.032,16357.218,16254.4501953125,1140.1181640625,28.9326171875,131.7001953125
2025-07-30,16367.75,15225.606,16377.61,16386.150390625,1142.1435546875,9.8603515625,18.400390625
2025-07-31,16212.4501953125,15220.812,16394.834,16367.75,991.638671875,182.3837890625,155.2998046875
2025-08-01,15963.150390625,15187.844,16402.6,16212.4501953125,775.306640625,439.44921875,249.2998046875
2025-08-04,16177.75,15106.492,16408.53,15963.150390625,1071.2578125,230.779296875,214.599609375
2025-08-05,16084.5,15086.661,16419.48,16177.75,997.8388671875,334.98046875,93.25
2025-08-06,15955.650390625,15037.357,16434.107,16084.5,918.29296875,478.45703125,128.849609375
2025-08-07,16034.0498046875,14991.593,16446.188,15955.650390625,1042.45703125,412.1376953125,78.3994140625
2025-08-08,15785.599609375,14997.642,16458.893,16034.0498046875,787.9580078125,673.29296875,248.4501953125
2025-08-11,15922.25,14895.297,16473.88,15785.599609375,1026.953125,551.630859375,136.650390625
2025-08-12,15856.0498046875,14884.598,16489.244,15922.25,971.4521484375,633.1943359375,66.2001953125
2025-08-13,15996.599609375,14859.8,16500.873,15856.0498046875,1136.7998046875,504.2734375,140.5498046875
2025-08-14,15926.150390625,14847.445,16512.826,15996.599609375,1078.705078125,586.67578125,70.44921875
2025-08-18,16136.9501953125,14806.052,16522.4,15926.150390625,1330.8984375,385.4501953125,210.7998046875
2025-08-19,16299.349609375,14834.673,16535.031,16136.9501953125,1464.6767578125,235.681640625,162.3994140625
2025-08-20,16392.349609375,14877.683,16551.826,16299.349609375,1514.6669921875,159.4765625,93.0
2025-08-21,16316.599609375,14966.719,16568.941,16392.349609375,1349.880859375,252.341796875,75.75
2025-08-22,16306.849609375,15006.683,16589.635,16316.599609375,1300.1669921875,282.78515625,9.75
2025-08-25,16332.7001953125,15106.113,16601.703,16306.849609375,1226.5869140625,269.0029296875,25.8505859375
2025-08-26,16020.400390625,15138.361,16628.084,16332.7001953125,882.0390625,607.68359375,312.2998046875
2025-08-28,15817.349609375,15155.77,16648.19,16020.400390625,661.580078125,830.83984375,203.05078125
2025-08-29,15714.75,15140.685,16666.893,15817.349609375,574.0654296875,952.142578125,102.599609375
2025-09-01,16033.5498046875,15143.899,16679.488,15714.75,889.650390625,645.9384765625,318.7998046875
2025-09-02,16068.900390625,15159.372,16702.04,16033.5498046875,909.5283203125,633.138671875,35.3505859375
2025-09-03,16156.2001953125,15159.321,16718.357,16068.900390625,996.87890625,562.1572265625,87.2998046875
2025-09-04,16069.099609375,15182.464,16736.271,16156.2001953125,886.6357421875,667.171875,87.1005859375
2025-09-05,16091.900390625,15141.882,16755.225,16069.099609375,950.0185546875,663.32421875,22.80078125
2025-09-08,16163.349609375,15138.038,16769.143,16091.900390625,1025.3115234375,605.79296875,71.44921875
2025-09-09,16208.0498046875,15131.247,16795.617,16163.349609375,1076.802734375,587.5673828125,44.7001953125
2025-09-10,16361.7001953125,15160.275,16812.385,16208.0498046875,1201.4248046875,450.6845703125,153.650390625
2025-09-11,16377.0,15172.886,16829.799,16361.7001953125,1204.1142578125,452.798828125,15.2998046875
2025-09-12,16430.05078125,15179.859,16849.232,16377.0,1250.19140625,419.181640625,53.05078125
